file_name,rule_id,line,snippet,classification_type,reason
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,436,dpConnect(\] [0] - [main],Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,440,"dpConnect(""CB_user_reverse_check_box"", $DP3 + "".cmd.ORP_USE"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_PRF_002,833,"dpSet($SetDP + \"".cmd.CANCEL_BIT\"",false);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_PRF_002,4440,"dpSet($SetDP + \"".cmd.HOLD_BIT\"",false);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,53,"dpConnect(\""CB_value_textfield\"",dp_press_set1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,55,"dpConnect(\""CB_value_textfield\"",dp_press_set1_max);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,56,"dpConnect(\""CB_value_textfield\"",dp_press_set1_min);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,58,"dpConnect(\""CB_check_box\"",$SetDP + \"".cmd.AUTOSEL.SEL1\"",$SetDP + \"".cmd.AUTOSEL.SEL2\"",$SetDP + \"".cmd.AUTOSEL.SEL3\"",$SetDP + \"".cmd.AUTOSEL.SEL4\"",$SetDP + \"".cmd.AUTOSEL.SEL5\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,70,"dpConnect(\""CB_value_textfield\"",dp_hz_set1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,72,"dpConnect(\""CB_value_textfield\"",dp_fan_vib_hilm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,74,"dpConnect(\""CB_value_textfield\"",dp_ad_open_tm_set);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,75,"dpConnect(\""CB_value_textfield\"",dp_ad_open_tmlm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,76,"dpConnect(\""CB_value_textfield\"",dp_ad_open_lm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,81,"dpConnect(\""CB_value_check_box\"",dp_fan_vib_invalidity);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3257,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3306,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3355,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3786,"dpConnect(\""CB_check_autoAB\"",$SetDP + \"".cmd.AUTOSEL.SEL1\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3787,"dpConnect(\""CB_check_autoAB\"",$SetDP + \"".cmd.AUTOSEL.SEL2\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3788,"dpConnect(\""CB_check_autoAB\"",$SetDP + \"".cmd.AUTOSEL.SEL3\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3789,"dpConnect(\""CB_check_autoAB\"",$SetDP + \"".cmd.AUTOSEL.SEL4\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,3790,"dpConnect(\""CB_check_autoAB\"",$SetDP + \"".cmd.AUTOSEL.SEL5\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,4153,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,4238,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,4322,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,5017,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2.pnl,CTL_RES_001,5066,"dpConnect(\""EP_setBackColorCB\"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_PRF_002,434,"dpSet($SetDP + "".cmd.HOLD_BIT"",false);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_PRF_002,1522,"dpGet($SetDP + "".cmd.HOLD_BIT"",chkbit);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_PRF_002,1523,"dpGet($SetDP + "".alert.PROCESS_HOLD"",proc_hold);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_PRF_002,1567,"dpGet($SetDP + "".cmd.CANCEL_BIT"",chkbit);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_PRF_002,1604,"dpGet($SetDP + "".cmd.ALMRESET_BIT"",chkbit);",Potential Over-detection (분기문 내 단건 호출),조건문(if/else/case) 분기 내부의 단건 호출 (동시 실행 배치 호출이 아닌 분기 호출 가능성)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,49,"dpConnect(""CB_value_textfield"",dp_press_set1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,51,"dpConnect(""CB_value_textfield"",dp_press_set1_max);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,52,"dpConnect(""CB_value_textfield"",dp_press_set1_min);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,54,"dpConnect(""CB_check_box"",$SetDP + "".cmd.AUTOSEL.SEL1"",$SetDP + "".cmd.AUTOSEL.SEL2"",$SetDP + "".cmd.AUTOSEL.SEL3"",$SetDP + "".cmd.AUTOSEL.SEL4"",$SetDP + "".cmd.AUTOSEL.SEL5"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,66,"dpConnect(""CB_value_textfield"",dp_hz_set1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,68,"dpConnect(""CB_value_textfield"",dp_fan_vib_hilm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,70,"dpConnect(""CB_value_textfield"",dp_ad_open_tm_set);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,71,"dpConnect(""CB_value_textfield"",dp_ad_open_tmlm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,72,"dpConnect(""CB_value_textfield"",dp_ad_open_lm);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,77,"dpConnect(""CB_value_check_box"",dp_fan_vib_invalidity);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,876,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,911,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,946,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1089,"dpConnect(""CB_check_autoAB"",$SetDP + "".cmd.AUTOSEL.SEL1"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1090,"dpConnect(""CB_check_autoAB"",$SetDP + "".cmd.AUTOSEL.SEL2"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1091,"dpConnect(""CB_check_autoAB"",$SetDP + "".cmd.AUTOSEL.SEL3"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1092,"dpConnect(""CB_check_autoAB"",$SetDP + "".cmd.AUTOSEL.SEL4"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1093,"dpConnect(""CB_check_autoAB"",$SetDP + "".cmd.AUTOSEL.SEL5"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1153,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1196,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1266,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1307,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
POP_CTRL_AUTOBACKUP_HGB_C2_2_pnl.txt,CTL_RES_001,1342,"dpConnect(""EP_setBackColorCB"",",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
